2.685817081602839949e+02,4.914962591169381056e+01,2.000000000000000000e+00
7.908396038775160832e+02,1.223231354545266036e+01,2.000000000000000000e+00
2.101744134313174754e+02,3.286276497594202084e+01,2.000000000000000000e+00
4.716475802845801013e+01,3.460585139806466515e+01,2.000000000000000000e+00
2.963644602301193345e+02,3.951471284640629733e+01,1.000000000000000000e+00
4.490776777309997669e+02,2.659561275432048433e+01,1.000000000000000000e+00
9.289880650198334422e+01,2.864643660998755337e+01,1.000000000000000000e+00
8.956582981591251880e+00,6.509501184311240252e+01,2.000000000000000000e+00
9.599934522936566736e+02,1.710206459866097717e+01,1.000000000000000000e+00
5.415533970792503169e+02,4.346060478568735874e+01,2.000000000000000000e+00
8.167853237900093291e+02,1.051728264149486058e+01,2.000000000000000000e+00
8.231011167027312467e+02,2.246556630931460319e+01,2.000000000000000000e+00
5.178679825559750043e+02,2.009347253662022226e+01,2.000000000000000000e+00
1.627321384369267321e+02,1.893289946371058008e+01,2.000000000000000000e+00
3.592483152812255298e+02,3.376464643975003810e+01,2.000000000000000000e+00
7.640177471532259688e+02,1.936559654863898317e+01,2.000000000000000000e+00
9.048742089773373891e+02,1.269696818683350159e+01,2.000000000000000000e+00
2.689348685191456525e+02,2.579971389168597184e+01,2.000000000000000000e+00
7.007718658789694643e+01,6.894610929694970025e+01,1.000000000000000000e+00
2.304404762463560132e+02,4.042844312900797377e+01,2.000000000000000000e+00
9.549442719799391170e+02,1.528451377973965108e+01,2.000000000000000000e+00
7.608391071293719961e+02,1.269410292745102709e+01,2.000000000000000000e+00
2.321446224617517942e+02,3.199785271006664189e+01,2.000000000000000000e+00
3.792798331338308913e+02,3.529611569112376657e+01,2.000000000000000000e+00
7.989043933978293808e+02,1.563166470131703711e+01,1.000000000000000000e+00
5.012572675328728451e+02,3.308219338263430132e+01,2.000000000000000000e+00
7.509045492796278722e+02,1.499676802311899770e+01,2.000000000000000000e+00
8.554010704069488611e+02,3.355994897793802778e+01,2.000000000000000000e+00
3.957149320626322719e+02,1.553539026244819610e+01,2.000000000000000000e+00
1.347672559071051879e+01,4.882328548282863778e+01,2.000000000000000000e+00
7.219929805192261938e+02,1.934961234250611994e+01,2.000000000000000000e+00
3.232813165440507532e+02,3.563781671841386611e+01,1.000000000000000000e+00
3.272126269703855428e+02,3.387260760317715835e+01,1.000000000000000000e+00
4.665717369406956436e+02,9.926314572569223671e+00,2.000000000000000000e+00
8.891068397190106225e+02,1.923703272910546147e+01,2.000000000000000000e+00
7.141701532776315844e+02,2.556168847178835790e+01,1.000000000000000000e+00
4.136445047230076852e+02,1.275653188332911547e+01,2.000000000000000000e+00
6.998947557466511853e+02,1.655805223086942490e+01,2.000000000000000000e+00
2.534986560258388124e+02,4.316910648307286635e+01,2.000000000000000000e+00
9.459250777093561737e+02,1.458651181951017684e+01,2.000000000000000000e+00
4.961329082726981028e+02,2.844277808352438086e+01,2.000000000000000000e+00
8.240887537588347413e+02,2.274004269306451320e+01,2.000000000000000000e+00
9.737947029826299286e+02,1.081301625425963842e+01,1.000000000000000000e+00
3.166797629431410499e+01,5.488051347952545456e+01,2.000000000000000000e+00
5.719062732446343489e+02,1.765426836973215785e+01,2.000000000000000000e+00
8.839448510085255748e+02,1.530903345788758330e+01,2.000000000000000000e+00
6.589311244389717785e+02,1.767953274241703099e+01,2.000000000000000000e+00
2.344923492392728690e+02,4.525039514585057532e+01,2.000000000000000000e+00
5.519892622864870191e+02,2.480653915696232303e+01,2.000000000000000000e+00
5.949206890691876879e+02,1.903071727163242954e+01,2.000000000000000000e+00
6.800949986916300816e+00,5.763787820234298920e+01,2.000000000000000000e+00
5.190256656936451236e+02,2.353046605106748856e+01,2.000000000000000000e+00
5.082052863102318270e+02,2.957461762461212373e+01,2.000000000000000000e+00
5.220421449474807787e+02,2.383318678754728381e+01,1.000000000000000000e+00
5.671121601784194581e+02,2.618981721874525093e+01,2.000000000000000000e+00
2.085714330880144018e+02,4.872637713710168583e+01,1.000000000000000000e+00
7.568878839478263671e+02,1.529678393528235247e+01,1.000000000000000000e+00
5.929668093678857304e+02,2.084003383228948536e+01,2.000000000000000000e+00
3.582716012752186998e+02,3.599180975897048285e+01,1.000000000000000000e+00
8.949547770751446478e+02,1.673809726754110372e+01,2.000000000000000000e+00
8.632753973317794589e+02,2.728001253472884002e+01,1.000000000000000000e+00
4.650384394751059176e+02,2.467865473935232856e+01,2.000000000000000000e+00
6.049187582798622316e+02,1.744687593322825592e+01,2.000000000000000000e+00
6.912474340241675463e+02,3.069201506617747555e+01,2.000000000000000000e+00
1.589133689245902303e+01,6.215597023281321754e+01,2.000000000000000000e+00
7.364540851888152702e+02,3.823338760380142531e+01,2.000000000000000000e+00
6.517496552925621245e+02,1.397742227056493469e+01,2.000000000000000000e+00
5.544256814307622108e+02,3.665690745025236907e+01,2.000000000000000000e+00
3.617440847290411199e+01,3.529592831489407700e+01,2.000000000000000000e+00
1.602428230484049365e+01,3.095562443567229494e+01,2.000000000000000000e+00
7.045327320338494701e+02,4.273226641281517857e+01,2.000000000000000000e+00
