-1.341009634950743670e-02,2.138954258769782540e-02,2.000000000000000000e+00
-4.685916769735716178e-03,-2.095233801062999779e-02,2.000000000000000000e+00
-1.475371087051136239e-02,-1.266122828297299927e-02,2.000000000000000000e+00
-1.764890840101060801e-02,-1.760671363380652069e-02,2.000000000000000000e+00
-1.310057439763290428e-02,2.894325045174478851e-03,1.000000000000000000e+00
-1.055192830676224790e-02,-9.851675808610103197e-03,1.000000000000000000e+00
-1.671819180678690495e-02,-4.404731628074344540e-03,1.000000000000000000e+00
-1.791101854327401335e-02,2.550957392943110219e-02,2.000000000000000000e+00
-1.538241140729780130e-03,-7.784234228614322687e-04,1.000000000000000000e+00
-8.653175900092971440e-03,2.015151851155483342e-02,2.000000000000000000e+00
-4.211499367550592884e-03,-1.885355162662230577e-02,2.000000000000000000e+00
-3.927989843781431664e-03,-4.664812676032748613e-04,2.000000000000000000e+00
-9.310927269343826848e-03,-6.112077871541436724e-03,2.000000000000000000e+00
-1.570366119853719086e-02,-2.584611689516912517e-02,2.000000000000000000e+00
-1.208252187484743813e-02,-5.591585471646935528e-03,2.000000000000000000e+00
-5.059785905312769866e-03,-1.091068285795537135e-02,2.000000000000000000e+00
-2.612311442070898524e-03,-1.246008421260239377e-02,2.000000000000000000e+00
-1.368305930566887131e-02,-8.438757822965339828e-03,2.000000000000000000e+00
-1.675695020378608485e-02,3.460465479249448528e-02,1.000000000000000000e+00
-1.438280874698443131e-02,-1.053152813785101366e-02,2.000000000000000000e+00
-1.655202310262995132e-03,-3.827342973698262714e-03,2.000000000000000000e+00
-5.207026896483364989e-03,-2.066358346332966556e-02,2.000000000000000000e+00
-1.434648475333417939e-02,-1.028562188593948150e-02,2.000000000000000000e+00
-1.167699489271619394e-02,2.034139058076268750e-04,2.000000000000000000e+00
-4.434176455323768883e-03,-9.413611246353852796e-03,1.000000000000000000e+00
-9.516809900273013462e-03,3.213821371185929168e-03,2.000000000000000000e+00
-5.365724520025390472e-03,-1.903090742658625559e-02,2.000000000000000000e+00
-3.189545496982651874e-03,1.799512301209175991e-02,2.000000000000000000e+00
-1.157691675640111842e-02,-1.997285238497924220e-02,2.000000000000000000e+00
-1.795821391063561270e-02,1.169315185364610231e-02,2.000000000000000000e+00
-5.798767478788222421e-03,-1.143512364666891129e-02,2.000000000000000000e+00
-1.269458622516997023e-02,-3.866654905198212578e-03,1.000000000000000000e+00
-1.259703289482711971e-02,-1.007852100250857148e-03,1.000000000000000000e+00
-1.035109315619316996e-02,-2.146372840841206248e-02,2.000000000000000000e+00
-2.908060014381572394e-03,-1.423553318548195258e-02,2.000000000000000000e+00
-5.876675061266148012e-03,-5.100685280519656750e-03,1.000000000000000000e+00
-1.128101340563009668e-02,-2.188634769699273480e-02,2.000000000000000000e+00
-6.191744126146384898e-03,-1.232974769414095333e-02,2.000000000000000000e+00
-1.390643230874689940e-02,-2.803907992163787773e-03,2.000000000000000000e+00
-1.830004597948673307e-03,-5.641098452927808746e-03,2.000000000000000000e+00
-9.664552183245026656e-03,-3.010196151199582507e-03,2.000000000000000000e+00
-3.877377015808964808e-03,2.970440195052956398e-03,2.000000000000000000e+00
-1.311296270087640176e-03,-2.559544042571700907e-03,1.000000000000000000e+00
-1.760258518901800309e-02,1.594943599427418521e-02,2.000000000000000000e+00
-8.517789555281967545e-03,-2.163237628596384118e-02,2.000000000000000000e+00
-2.953621156753496926e-03,-9.869125616666333742e-03,2.000000000000000000e+00
