-1.214497283779282526e+02,-2.753348503587631058e+01,1.000000000000000000e+00
-1.641381264032752654e+02,-1.781518815811454033e+02,0.000000000000000000e+00
-1.924140986733052614e+02,-2.141043466125261148e+02,0.000000000000000000e+00
-1.127740489180030181e+02,-1.110328969655510605e+02,0.000000000000000000e+00
-1.822969906372418336e+02,-1.815984263764319167e+02,1.000000000000000000e+00
-1.288337281678827821e+02,-1.018094192370985240e+02,1.000000000000000000e+00
-1.094557224898094319e+02,1.178098616926206432e+00,0.000000000000000000e+00
-1.625948942613133283e+02,-1.628055473223882075e+02,0.000000000000000000e+00
-2.627981271388198934e+02,-2.695418180969594459e+02,0.000000000000000000e+00
-9.651450343844931012e+01,-2.216031755995533103e+01,0.000000000000000000e+00
-1.627363687148286715e+02,-1.690467117102199097e+02,0.000000000000000000e+00
-1.500154964474534154e+02,-9.723572994578175610e+01,0.000000000000000000e+00
-1.874270961100172030e+02,-1.913684733025812648e+02,0.000000000000000000e+00
-2.019688327957578906e+02,-2.087246039472942982e+02,0.000000000000000000e+00
-1.872557176824587941e+02,-2.073307638352689537e+02,0.000000000000000000e+00
-1.604855845051352219e+02,-1.455667801730557471e+02,0.000000000000000000e+00
-1.641826288170007331e+02,-1.720659907316817225e+02,1.000000000000000000e+00
-1.348438016485903290e+02,-6.191630986340469178e+01,0.000000000000000000e+00
-1.633533951345308424e+02,-1.677144195333009122e+02,0.000000000000000000e+00
-1.011727499833453692e+02,4.318830991113401296e+00,0.000000000000000000e+00
-1.369821590309956036e+02,-1.470425267063246793e+02,0.000000000000000000e+00
-1.544267006754965337e+02,-1.671971885556684470e+02,1.000000000000000000e+00
-1.535920134428593258e+02,-1.810565546507456247e+02,0.000000000000000000e+00
-1.251857463971214486e+02,-8.909854163765086810e+01,0.000000000000000000e+00
-1.163525732904520282e+02,-5.162295192184376447e+01,1.000000000000000000e+00
-1.390866943057397123e+02,-1.209169438374292440e+02,0.000000000000000000e+00
-1.172175937933724299e+02,-6.840367198707453156e+01,0.000000000000000000e+00
-1.890510677375309569e+02,-1.914051189210525195e+02,0.000000000000000000e+00
-2.086589160624480996e+02,-2.240493549259018380e+02,1.000000000000000000e+00
-9.087736519794711398e+01,-7.513280800359059697e+01,0.000000000000000000e+00
-8.786870822013057136e+01,1.071971436209076955e+01,0.000000000000000000e+00
1.736810546252638687e+01,2.884282725996254726e+02,0.000000000000000000e+00
-1.618393290280066594e+02,-6.558430812784723685e+01,1.000000000000000000e+00
-1.643121580419583836e+02,-1.608261583689468921e+01,1.000000000000000000e+00
-1.445100558973923341e+02,-4.836872338177249731e+01,1.000000000000000000e+00
-1.741035409008578085e+02,-1.534761229667982150e+02,0.000000000000000000e+00
-9.076188427323151586e+01,-1.934362309831728055e+01,0.000000000000000000e+00
-1.187547068787507669e+02,-4.289700770979999334e+01,0.000000000000000000e+00
-1.624750384212964889e+02,-8.469003420557071138e+01,0.000000000000000000e+00
-1.681587406699075586e+02,-1.687426784202785939e+02,0.000000000000000000e+00
-1.003806982976063722e+02,-9.565998056077461342e+00,0.000000000000000000e+00
9.801709856415996569e+01,4.264602063648794683e+02,1.000000000000000000e+00
-1.184814862022055166e+02,-3.783720573208029236e+01,0.000000000000000000e+00
-8.943507138895691355e+01,4.565492718804048877e+01,0.000000000000000000e+00
-2.004511193376694109e+02,-2.327984937176042877e+02,0.000000000000000000e+00
-1.160212840850682596e+02,-7.307543443276340156e+01,1.000000000000000000e+00
-2.274484027395488113e+02,-2.383492660463586788e+02,0.000000000000000000e+00
-3.055869361127353159e+02,-2.384888124595926797e+02,1.000000000000000000e+00
-1.429339355969260623e+02,1.497523364224088027e+01,1.000000000000000000e+00
-1.590702920104743043e+02,-4.594276702492982167e+01,1.000000000000000000e+00
-1.829852730317561793e+02,-1.492072324479384520e+02,1.000000000000000000e+00
-1.260708926365337845e+02,-2.192872000517462538e+01,0.000000000000000000e+00
-2.103139408860649553e+02,-2.218436144181044369e+02,1.000000000000000000e+00
-1.781484759034068475e+02,-1.607630180466275647e+02,1.000000000000000000e+00
-4.265809968229035576e+01,7.711176921360942060e+01,0.000000000000000000e+00
-1.755191198057756026e+02,-9.496723457460768714e+01,0.000000000000000000e+00
-1.371539622373153975e+02,-2.163891037846019572e+01,0.000000000000000000e+00
-1.547166925159179982e+02,-1.507205822975267608e+02,0.000000000000000000e+00
-1.164316831529810798e+02,-1.166848291777017153e+02,0.000000000000000000e+00
-8.038246817612159134e+01,6.543894378929218192e+01,0.000000000000000000e+00
-1.338363655965605403e+02,-1.804033357638006976e+02,0.000000000000000000e+00
-2.670797153505560004e+02,-2.477754368699333725e+02,1.000000000000000000e+00
-2.226987987279106562e+02,-2.370274923011212707e+02,1.000000000000000000e+00
-1.398477166758219710e+02,-1.540110969831118268e+02,0.000000000000000000e+00
-1.671474008529087030e+02,-1.642896259089122282e+02,1.000000000000000000e+00
-2.310217878172295514e+00,1.492169203403271354e+02,0.000000000000000000e+00
-8.503386859766533235e+01,-5.126209957444535092e+01,0.000000000000000000e+00
-2.540559801595045712e+02,-2.117813995210616724e+02,1.000000000000000000e+00
-1.061156290442864929e+02,-2.065148490866489794e+01,0.000000000000000000e+00
-1.917196685831517868e+02,-2.022424684928760428e+02,1.000000000000000000e+00
-1.935561344085249971e+02,-2.265173406635800006e+02,0.000000000000000000e+00
-8.676580690263412521e+01,4.379528076838130346e+01,0.000000000000000000e+00
-1.898248148496326166e+02,-1.877587993926584602e+02,0.000000000000000000e+00
-1.602813266220593675e+02,-1.442312077494864582e+02,0.000000000000000000e+00
-1.173747800229722884e+02,4.558654463508133858e+00,0.000000000000000000e+00
