2.118525260993194340e-02,1.519748314302572789e-02,1.000000000000000000e+00
-2.583182216610950890e-02,-6.562223815872927218e-03,0.000000000000000000e+00
-2.459656219777929184e-02,1.080873133916455606e-02,0.000000000000000000e+00
-2.435261258130308470e-02,-5.560545994416887794e-02,0.000000000000000000e+00
-2.467421443129456243e-02,4.436150402513269059e-03,1.000000000000000000e+00
-2.564501045492764003e-02,-3.916339906535910159e-03,1.000000000000000000e+00
2.420497641539662639e-02,-1.948623515950411236e-02,0.000000000000000000e+00
-2.661032053641449249e-02,-2.328151143888433985e-02,0.000000000000000000e+00
-1.906820685240073060e-02,8.932559980505500041e-02,0.000000000000000000e+00
8.618173920125211940e-03,-3.705499599616848827e-02,0.000000000000000000e+00
-2.577250201546170058e-02,-6.351472262258658734e-03,0.000000000000000000e+00
-9.688575949464211731e-03,-3.124697896919783474e-02,0.000000000000000000e+00
-2.438051516468588489e-02,1.342513188901042591e-02,0.000000000000000000e+00
-2.363312782298106901e-02,2.355340054151603899e-02,0.000000000000000000e+00
-2.376627752089288670e-02,2.353020312331070146e-02,0.000000000000000000e+00
-2.659224760736007831e-02,-2.404677489334211896e-02,0.000000000000000000e+00
-2.522272156357620310e-02,2.629412402859774428e-03,1.000000000000000000e+00
1.936710899607443134e-03,-2.430334509722886435e-02,0.000000000000000000e+00
-2.559677656308767188e-02,-3.503166029686507858e-03,0.000000000000000000e+00
3.193830433054324625e-02,-4.584876037419882179e-03,0.000000000000000000e+00
-2.706727899421466216e-02,-2.343776816424964285e-02,0.000000000000000000e+00
-2.588347958791089101e-02,-6.467875125846232406e-03,1.000000000000000000e+00
-2.581697932256255337e-02,-4.824289118290622791e-03,0.000000000000000000e+00
-6.405962289592349521e-03,-2.955173830926332776e-02,0.000000000000000000e+00
1.779226493507141691e-03,-2.807811019055884288e-02,1.000000000000000000e+00
-1.216619234575784352e-02,-1.994819497077853637e-02,0.000000000000000000e+00
6.212821341643920935e-03,-2.304573794103477805e-02,0.000000000000000000e+00
-2.402468963132982013e-02,1.833546141894065035e-02,0.000000000000000000e+00
-2.222142506144044946e-02,4.589474027831544345e-02,1.000000000000000000e+00
-2.799140340319926021e-02,-3.615379221006458088e-02,0.000000000000000000e+00
2.059707467070743050e-02,-3.105337266277286012e-02,0.000000000000000000e+00
1.127078331031736574e-01,-4.150467753026935644e-03,0.000000000000000000e+00
2.320647172041123002e-02,4.529580790394827083e-02,1.000000000000000000e+00
2.877303565025723930e-02,5.079257069823287646e-02,1.000000000000000000e+00
1.693237284496640349e-02,1.395543840760329717e-02,1.000000000000000000e+00
-2.552606572632932017e-02,-9.863097862799300244e-03,0.000000000000000000e+00
3.473197696279573844e-03,-4.180709021361003752e-02,0.000000000000000000e+00
7.541137259103316767e-03,-1.045908489184833000e-02,0.000000000000000000e+00
-3.273255715800824192e-04,1.518269066962609328e-03,0.000000000000000000e+00
-2.490920664045859906e-02,6.510570776137182547e-03,0.000000000000000000e+00
1.563192286358961597e-02,-2.619285582707409077e-02,0.000000000000000000e+00
1.424930652171569334e-01,-2.298933657128682598e-02,1.000000000000000000e+00
1.428803385279578397e-03,-2.943198459595510255e-02,0.000000000000000000e+00
