-2.395657443202227626e+02,-1.571575221429519615e+02,2.000000000000000000e+00
-7.310814308957574212e+02,-3.299847962640271817e+02,2.000000000000000000e+00
-2.221280296495296795e+02,-1.084016161559573277e+02,2.000000000000000000e+00
-7.615958270960948084e+01,-3.585825970650503791e+01,2.000000000000000000e+00
-2.793092815993256295e+02,-1.488964934648521705e+02,1.000000000000000000e+00
-4.158706385933457454e+02,-1.956714423261683464e+02,1.000000000000000000e+00
-8.228118289600030266e+01,-3.819669775646595156e+01,1.000000000000000000e+00
-2.524279748222339848e+01,-6.237265451209643174e+01,2.000000000000000000e+00
-8.565052110892758037e+02,-4.117462442049042579e+02,1.000000000000000000e+00
-4.851055938956894806e+02,-2.631709363941695301e+02,2.000000000000000000e+00
-7.420739225109247172e+02,-3.305488131883671485e+02,2.000000000000000000e+00
-7.358615894375365087e+02,-3.450245733857343566e+02,2.000000000000000000e+00
-4.685158338908080964e+02,-2.320258365976117716e+02,2.000000000000000000e+00
-1.704601385618483960e+02,-7.535530495287041219e+01,2.000000000000000000e+00
-3.462673076012443971e+02,-1.746095627537462178e+02,2.000000000000000000e+00
-6.937274531866370353e+02,-3.153125031830614375e+02,2.000000000000000000e+00
-8.211903456142661071e+02,-3.805302091458905807e+02,2.000000000000000000e+00
-2.458429571112836243e+02,-1.309166355311744212e+02,2.000000000000000000e+00
-8.958082907190399169e+01,-9.764804090731374231e+01,1.000000000000000000e+00
-2.506810788901026399e+02,-1.173102493664442534e+02,2.000000000000000000e+00
-8.564495899001068437e+02,-4.074405802085231016e+02,2.000000000000000000e+00
-6.981450194551539425e+02,-3.083388839530309724e+02,2.000000000000000000e+00
-2.373456359152893640e+02,-1.191955351723556191e+02,2.000000000000000000e+00
-3.563288767409684965e+02,-1.888244298014142259e+02,2.000000000000000000e+00
-7.320471466395982816e+02,-3.545080545497669959e+02,1.000000000000000000e+00
-4.572164120975169794e+02,-2.382190439588941899e+02,2.000000000000000000e+00
-6.878390836937968515e+02,-3.026192322079484711e+02,2.000000000000000000e+00
-7.491387347692658523e+02,-3.710332369567809678e+02,2.000000000000000000e+00
-3.740158302253299780e+02,-1.819424532236634775e+02,2.000000000000000000e+00
1.503629338996525178e+00,-1.611499065501713446e+01,2.000000000000000000e+00
-6.629494778242565189e+02,-3.108865011509608962e+02,2.000000000000000000e+00
-3.309695880151816141e+02,-1.676225194161006584e+02,1.000000000000000000e+00
-3.068962965271559256e+02,-1.649983932048502879e+02,1.000000000000000000e+00
-4.272587687993103032e+02,-1.911516704314385322e+02,2.000000000000000000e+00
-8.144648660958969231e+02,-3.592193605118520736e+02,2.000000000000000000e+00
-6.514348353140065910e+02,-3.012256387496908019e+02,1.000000000000000000e+00
-3.877066284718532074e+02,-1.842734435599847416e+02,2.000000000000000000e+00
-6.496433560330200407e+02,-3.151329201691270896e+02,2.000000000000000000e+00
-2.616874245606464910e+02,-1.335189725316209319e+02,2.000000000000000000e+00
-8.483230617721461613e+02,-4.029380672603223843e+02,2.000000000000000000e+00
-4.564010982594384700e+02,-2.272099570033906843e+02,2.000000000000000000e+00
-7.363285105543316149e+02,-3.614146092634862839e+02,2.000000000000000000e+00
-8.619080889652651649e+02,-4.058828365691437057e+02,1.000000000000000000e+00
-4.500185770618089975e+01,-6.589863781747274629e+01,2.000000000000000000e+00
-5.371840654732146731e+02,-2.318760074376880311e+02,2.000000000000000000e+00
-8.008314948769349257e+02,-3.715204563746806343e+02,2.000000000000000000e+00
-6.119345110655498274e+02,-2.808926117733215051e+02,2.000000000000000000e+00
-2.262832845094014544e+02,-1.376467599543029223e+02,2.000000000000000000e+00
-4.783114620447279322e+02,-2.481537087024206869e+02,2.000000000000000000e+00
-5.459692725598199559e+02,-2.564967945262561102e+02,2.000000000000000000e+00
-4.080602383800266608e+01,-4.349919939880877706e+01,2.000000000000000000e+00
-4.833729214253606870e+02,-2.269269649965650615e+02,2.000000000000000000e+00
-4.808639276894747923e+02,-2.291907707213148342e+02,2.000000000000000000e+00
-4.885250032624925325e+02,-2.307441983203204074e+02,1.000000000000000000e+00
-5.215074121209387386e+02,-2.530517900260587396e+02,2.000000000000000000e+00
-1.603174421235744944e+02,-9.204697959909114502e+01,1.000000000000000000e+00
-6.852642393627169213e+02,-3.109515855903093211e+02,1.000000000000000000e+00
-5.445583823136415731e+02,-2.588290956459362064e+02,2.000000000000000000e+00
-3.292748660509910792e+02,-1.832317708609567717e+02,1.000000000000000000e+00
-7.926907365048302836e+02,-3.710780256771292329e+02,2.000000000000000000e+00
-7.797883662670179774e+02,-3.709113695814593825e+02,1.000000000000000000e+00
-4.482364121324775397e+02,-2.219069779193013972e+02,2.000000000000000000e+00
-5.742959968041219554e+02,-2.568039407753481100e+02,2.000000000000000000e+00
-6.160784192958153653e+02,-3.168894344031673427e+02,2.000000000000000000e+00
-3.624937699412723191e+01,-5.935021176446815616e+01,2.000000000000000000e+00
-6.432851830019991439e+02,-3.432745478144537969e+02,2.000000000000000000e+00
-5.847472406173254740e+02,-2.813798534532253370e+02,2.000000000000000000e+00
-5.248790031357914359e+02,-2.671584970586997088e+02,2.000000000000000000e+00
-7.166955723139520273e+01,-4.237556625842167790e+01,2.000000000000000000e+00
-5.271880587059595769e+01,-3.413305966551306625e+01,2.000000000000000000e+00
