2.226816114661684196e+02,-4.950870640933493938e+00,1.000000000000000000e+00
9.843759581949679216e+01,-8.845970007538647906e+01,0.000000000000000000e+00
1.143673125621274664e+02,-1.032297481162383548e+02,0.000000000000000000e+00
8.140177026159554430e+01,-5.263723095546491493e+01,0.000000000000000000e+00
1.124759419277599903e+02,-1.001086700887728540e+02,1.000000000000000000e+00
8.259891910219792521e+01,-7.190015951474885014e+01,1.000000000000000000e+00
2.197672552036607101e+02,2.006062436809389027e+01,0.000000000000000000e+00
9.332670097935364595e+01,-8.285802530144758293e+01,0.000000000000000000e+00
1.588491281998855698e+02,-1.419140923989560861e+02,0.000000000000000000e+00
1.713393953355584927e+02,2.278195376078539613e+00,0.000000000000000000e+00
9.677502934540517288e+01,-8.651841539396096437e+01,0.000000000000000000e+00
1.373299742786937543e+02,-4.834035920176235379e+01,0.000000000000000000e+00
1.076540741969515977e+02,-9.596217468480318757e+01,0.000000000000000000e+00
1.165880404714639553e+02,-1.040692502791451091e+02,0.000000000000000000e+00
1.190673764167312925e+02,-1.071882357576590152e+02,0.000000000000000000e+00
9.006015247224236475e+01,-7.924077940415337196e+01,0.000000000000000000e+00
1.021252806124992532e+02,-9.159142903790232992e+01,1.000000000000000000e+00
1.630134067671934019e+02,-2.291192884654314810e+01,0.000000000000000000e+00
9.687230113349707494e+01,-8.648781376049809921e+01,0.000000000000000000e+00
2.379600026901945284e+02,3.338700836630493995e+01,0.000000000000000000e+00
8.716821763815664781e+01,-7.858565667788583653e+01,0.000000000000000000e+00
9.999350923327958185e+01,-9.029005192369390898e+01,1.000000000000000000e+00
1.017467136484098091e+02,-9.216612131766031268e+01,0.000000000000000000e+00
1.383829307343004587e+02,-3.475066033475368954e+01,0.000000000000000000e+00
1.613985452387929911e+02,-2.106353877985676348e+01,1.000000000000000000e+00
1.263629614024265067e+02,-5.117469400736147378e+01,0.000000000000000000e+00
1.726619154091155508e+02,-1.347641582551776551e+01,0.000000000000000000e+00
1.122543753174778800e+02,-1.001781088464470457e+02,0.000000000000000000e+00
1.308414870943327628e+02,-1.174462038144731224e+02,1.000000000000000000e+00
6.515072962776449117e+01,-5.718825128125396162e+01,0.000000000000000000e+00
2.009330194311523599e+02,2.551257802820245146e+01,0.000000000000000000e+00
4.285557848927455211e+02,2.089408301267859827e+02,0.000000000000000000e+00
2.346887501220826664e+02,-1.512586189274471415e+01,1.000000000000000000e+00
2.465958445214395169e+02,-3.011689904508831006e+00,1.000000000000000000e+00
2.140920970696879237e+02,-1.542512669101904166e+01,1.000000000000000000e+00
9.727343303377989514e+01,-8.507270612792849818e+01,0.000000000000000000e+00
1.513573601963008457e+02,2.258350856245271154e-01,0.000000000000000000e+00
1.752186944950211398e+02,-1.292755140392315205e+01,0.000000000000000000e+00
1.667191280184486857e+02,-4.319542693655809984e+01,0.000000000000000000e+00
1.011450060861111240e+02,-9.006027450066673623e+01,0.000000000000000000e+00
1.908317236811578823e+02,1.192752579507765986e+01,0.000000000000000000e+00
4.842228408879134349e+02,2.931472102247375346e+02,1.000000000000000000e+00
1.527575945439989482e+02,-1.353342332911159751e+01,0.000000000000000000e+00
