6.582544734566580757e+01,-1.363763027084785584e+01,1.000000000000000000e+00
-8.197068063960958284e+01,6.515434717373219442e+00,0.000000000000000000e+00
-8.048467513621214664e+01,-8.209331650021820082e+00,0.000000000000000000e+00
-7.022550548057618869e+01,4.790113577417690749e+01,0.000000000000000000e+00
-7.982463653083154043e+01,-2.821618245024581917e+00,1.000000000000000000e+00
-8.174863434953086028e+01,4.272659441009900583e+00,1.000000000000000000e+00
8.046602150510561557e+01,1.555648553743960782e+01,0.000000000000000000e+00
-8.208369614323423491e+01,2.067238697190021668e+01,0.000000000000000000e+00
-7.394453710177329242e+01,-7.476333650891405114e+01,0.000000000000000000e+00
3.294709218087761826e+01,3.098752275686423019e+01,0.000000000000000000e+00
-8.181036393561949183e+01,6.335122392598487195e+00,0.000000000000000000e+00
-2.663696662150355365e+01,2.676748621864106426e+01,0.000000000000000000e+00
-8.016459155009169990e+01,-1.042829189357082065e+01,0.000000000000000000e+00
-7.921099633610072033e+01,-1.901470014294029554e+01,0.000000000000000000e+00
-7.963502921026051240e+01,-1.899009658516767018e+01,0.000000000000000000e+00
-8.191650069852472882e+01,2.131835151931636574e+01,0.000000000000000000e+00
-8.132727339635843578e+01,-1.274329361584056075e+00,1.000000000000000000e+00
9.683544957701650802e+00,2.046344089394062493e+01,0.000000000000000000e+00
-8.165278123877939720e+01,3.921717813905307271e+00,0.000000000000000000e+00
1.031598888342958560e+02,2.674409784742436180e+00,0.000000000000000000e+00
-8.352800495737454867e+01,2.082158903419810514e+01,0.000000000000000000e+00
-8.214993668333167420e+01,6.437651134400044661e+00,1.000000000000000000e+00
-8.217101743569830319e+01,5.046331737953958729e+00,0.000000000000000000e+00
-1.634333045564256892e+01,2.521170328435217911e+01,0.000000000000000000e+00
9.716697216281568572e+00,2.365901294900450580e+01,1.000000000000000000e+00
-3.620100541217247070e+01,1.731314845678421932e+01,0.000000000000000000e+00
2.322824328610244038e+01,1.924013446913658143e+01,0.000000000000000000e+00
-7.972319614946047750e+01,-1.459086056964937228e+01,0.000000000000000000e+00
-7.786789160366845408e+01,-3.794604273664157290e+01,1.000000000000000000e+00
-8.467960596751491664e+01,3.160127581771323335e+01,0.000000000000000000e+00
7.053693386565657875e+01,2.546618746697189906e+01,0.000000000000000000e+00
3.623269864660565531e+02,-7.268288993132625553e-01,0.000000000000000000e+00
6.801799484511172977e+01,-3.914648007986181710e+01,1.000000000000000000e+00
8.509953414244426995e+01,-4.400032685916923469e+01,1.000000000000000000e+00
5.235308716552084007e+01,-1.242834668448849023e+01,1.000000000000000000e+00
-8.051837750518849646e+01,9.293169428448129210e+00,0.000000000000000000e+00
1.711238286792379526e+01,3.519629137745256742e+01,0.000000000000000000e+00
2.569555244830754148e+01,8.554581728667029594e+00,0.000000000000000000e+00
-1.267180583891071910e+00,-1.270632907318143046e+00,0.000000000000000000e+00
-8.087482768100561259e+01,-4.565664561140755140e+00,0.000000000000000000e+00
5.390780751247461211e+01,2.154559662770039097e+01,0.000000000000000000e+00
4.606104201952535959e+02,1.407300922931511167e+01,1.000000000000000000e+00
8.785193049734973059e+00,2.481619338020515642e+01,0.000000000000000000e+00
1.212041072243887641e+02,1.093872551663140236e+01,0.000000000000000000e+00
-7.928626827407332200e+01,-2.289115020777579446e+01,0.000000000000000000e+00
-1.283336117322757097e+01,3.839591718690411426e+01,1.000000000000000000e+00
-7.638390910236265086e+01,-5.366355084362254502e+01,0.000000000000000000e+00
-6.993520462582669950e+01,-8.203776193300203090e+01,1.000000000000000000e+00
