-7.796428442719923169e+02,2.074456498716477881e+01,2.000000000000000000e+00
-2.566103381846654088e+02,-2.048961276960100619e+01,2.000000000000000000e+00
-8.376135516066592572e+02,-1.249470904585476205e+01,2.000000000000000000e+00
-1.000613114519491319e+03,-1.734794801888901006e+01,2.000000000000000000e+00
-7.516283021567971900e+02,2.699984515937516871e+00,1.000000000000000000e+00
-5.986222192743906589e+02,-9.713304897475662614e+00,1.000000000000000000e+00
-9.546769598839713353e+02,-4.456707822060941737e+00,1.000000000000000000e+00
-1.039617048883336793e+03,2.472216726494649564e+01,2.000000000000000000e+00
-8.763215806380402739e+01,-7.741733184840414728e-01,1.000000000000000000e+00
-5.066166403943080354e+02,1.958163579291400680e+01,2.000000000000000000e+00
-2.306177547032972086e+02,-1.843712963839135455e+01,2.000000000000000000e+00
-2.246206226335030465e+02,-4.924526677310066547e-01,2.000000000000000000e+00
-5.296554215782483652e+02,-6.052455932181382003e+00,2.000000000000000000e+00
-8.846603653648644467e+02,-2.536945208004140184e+01,2.000000000000000000e+00
-6.886209164903593773e+02,-5.570855677593064215e+00,2.000000000000000000e+00
-2.836036652817334698e+02,-1.069457566364707368e+01,2.000000000000000000e+00
-1.426216062300720182e+02,-1.218325358625941668e+01,2.000000000000000000e+00
-7.786681447107094982e+02,-8.364292148067391963e+00,2.000000000000000000e+00
-9.786079999678817103e+02,3.360803804107569448e+01,1.000000000000000000e+00
-8.175644988823428321e+02,-1.041304246717914594e+01,2.000000000000000000e+00
-9.263128247398536530e+01,-3.750399372192601444e+00,2.000000000000000000e+00
-2.866049867248125906e+02,-2.021279145343495287e+01,2.000000000000000000e+00
-8.156217920465409179e+02,-1.017274410506483129e+01,2.000000000000000000e+00
-6.686296212581299869e+02,8.771527552491398261e-02,2.000000000000000000e+00
-2.486203214459832793e+02,-9.227807721778049199e+00,1.000000000000000000e+00
-5.466330197729946576e+02,3.045744682693517724e+00,2.000000000000000000e+00
-2.965992657342956704e+02,-1.862114195925846616e+01,2.000000000000000000e+00
-1.926196274468410365e+02,1.752926980816001645e+01,2.000000000000000000e+00
-6.516702402139304695e+02,-1.959920888057001775e+01,2.000000000000000000e+00
-1.034628985225396946e+03,1.123974191118425026e+01,2.000000000000000000e+00
