65,-13,0,1
-81,6,1,0
-80,-8,1,0
-70,47,3,0
-79,-2,5,1
-81,4,1,1
80,15,0,0
-82,20,5,0
-73,-74,1,0
32,30,3,0
-81,6,1,0
-26,26,3,0
-80,-10,1,0
-79,-19,1,0
-79,-18,1,0
-81,21,5,0
-81,-1,1,1
9,20,3,0
-81,3,1,0
103,2,0,0
-83,20,1,0
-82,6,1,1
-82,5,1,0
-16,25,3,0
9,23,3,1
-36,17,3,0
23,19,3,0
-79,-14,1,0
-77,-37,1,1
-84,31,1,0
70,25,0,0
362,0,4,0
68,-39,0,1
85,-44,0,1
52,-12,0,1
-80,9,5,0
17,35,3,0
25,8,3,0
-1,-1,3,0
-80,-4,1,0
53,21,3,0
460,14,4,1
8,24,3,0
121,10,0,0
-79,-22,1,0
-12,38,3,1
-76,-53,1,0
-69,-82,5,1
156,-36,2,1
53,-20,0,1
-78,0,5,1
52,14,3,0
-76,-38,1,1
-79,1,5,1
107,33,0,0
23,-32,0,0
92,-36,0,0
-82,16,5,0
-35,41,3,0
161,9,0,0
-83,13,1,0
-73,-80,1,1
-76,-47,1,1
-83,20,1,0
-80,-5,1,1
181,40,0,0
-40,64,3,0
-73,-47,5,1
23,30,3,0
-79,-13,1,1
-79,-28,1,0
125,4,0,0
-79,-14,1,0
-81,9,5,0
101,-7,0,0
103,-15,0,1
-81,3,1,0
-76,-53,1,1
15,3,3,0
47,-3,0,1
-83,24,1,0
399,13,4,1
49,-42,0,1
-83,24,1,0
75,-1,0,0
-80,-5,1,0
120,10,0,0
-78,-14,5,1
-73,-58,5,1
-80,-8,1,0
19,12,3,0
-82,31,5,0
-82,8,1,1
253,23,2,0
-76,-53,1,1
77,37,0,1
308,-5,4,0
-56,-12,0,0
-77,-14,5,1
210,10,2,0
-82,9,1,0
316,-31,4,1
110,-40,2,1
-82,15,5,0
97,25,0,0
-81,12,5,1
-82,26,5,0
119,20,0,0
50,-23,0,1
25,2,3,0
-81,-4,1,0
-78,0,5,0
99,14,0,0
-76,-27,5,0
-74,-61,1,0
-83,23,1,0
0,-9,0,1
-80,-8,1,1
46,-48,0,1
83,26,0,0
-82,3,1,0
-81,20,5,0
41,-1,0,0
-84,45,5,0
77,31,0,0
-82,7,1,1
70,4,0,1
11,24,3,0
34,18,3,0
-78,-32,1,1
64,-28,0,0
23,19,3,0
-74,-35,5,1
-25,36,3,0
125,-53,2,1
-76,-49,1,1
-78,-21,1,1
-4,0,3,0
-80,7,5,0
435,-18,4,1
-75,-42,5,1
32,-6,0,1
-76,-25,5,0
-80,-13,1,1
-81,5,1,0
-73,-83,1,1
-66,29,3,0
-73,-57,5,1
-83,23,1,0
99,25,0,0
-78,-7,5,0
32,3,3,0
-80,-14,1,1
-81,21,5,0
