-121,-27,0,1
-164,-178,3,0
-192,-214,3,0
-112,-111,4,0
-182,-181,3,1
-128,-101,4,1
-109,1,0,0
-162,-162,3,0
-262,-269,2,0
-96,-22,0,0
-162,-169,3,0
-150,-97,4,0
-187,-191,3,0
-201,-208,3,0
-187,-207,3,0
-160,-145,3,0
-164,-172,3,1
-134,-61,4,0
-163,-167,3,0
-101,4,0,0
-136,-147,3,0
-154,-167,3,1
-153,-181,3,0
-125,-89,4,0
-116,-51,4,1
-139,-120,4,0
-117,-68,4,0
-189,-191,3,0
-208,-224,2,1
-90,-75,4,0
-87,10,0,0
17,288,1,0
-161,-65,4,1
-164,-16,0,1
-144,-48,4,1
-174,-153,3,0
-90,-19,0,0
-118,-42,0,0
-162,-84,4,0
-168,-168,3,0
-100,-9,0,0
98,426,1,1
-118,-37,0,0
-89,45,5,0
-200,-232,2,0
-116,-73,4,1
-227,-238,2,0
-305,-238,2,1
-142,14,0,1
-159,-45,4,1
-182,-149,3,1
-126,-21,0,0
-210,-221,2,1
-178,-160,3,1
-42,77,5,0
-175,-94,4,0
-137,-21,0,0
-154,-150,3,0
-116,-116,4,0
-80,65,5,0
-133,-180,3,0
-267,-247,2,1
-222,-237,2,1
-139,-154,3,0
-167,-164,3,1
-2,149,5,0
-85,-51,0,0
-254,-211,2,1
-106,-20,0,0
-191,-202,3,1
-193,-226,2,0
-86,43,5,0
-189,-187,3,0
-160,-144,3,0
-117,4,0,0
-127,0,0,1
-167,-185,3,0
-245,-264,2,1
-143,-63,4,0
-134,-24,0,1
-137,-150,3,0
59,321,1,1
-176,-84,4,1
-106,-85,4,0
-113,-34,0,0
-174,-182,3,0
-82,42,5,0
-200,-186,3,1
-256,-242,2,1
-132,-111,4,0
-123,-62,4,0
-157,-142,3,0
-124,-92,4,1
15,224,1,0
-228,-231,2,1
-66,40,5,1
1,230,1,0
-189,-164,3,0
-198,-159,3,1
-29,150,5,0
-158,-177,3,0
-27,241,1,1
-159,-14,0,1
-147,-157,3,0
-79,58,5,0
-160,-163,3,1
-154,-166,3,0
-73,66,5,0
-148,-57,4,1
-134,-70,4,0
-177,-215,3,0
-193,-169,3,0
-90,22,5,0
-232,-210,2,0
-261,-256,2,0
-134,-140,3,0
-160,-106,4,1
-191,-200,3,1
-207,-99,4,1
-72,41,5,0
-154,-188,3,0
-159,-135,3,0
-146,-65,4,0
-120,-128,4,0
-63,32,5,0
-152,-181,3,1
-107,-6,0,1
-94,-23,0,0
-101,-24,0,0
-211,-230,2,1
-162,-51,4,0
-112,-46,0,0
-251,-217,2,1
-121,-75,4,0
-149,-8,0,1
-214,-215,2,1
-200,-198,3,1
-164,-95,4,0
-174,-154,3,0
13,333,1,1
-236,-207,2,1
-155,-76,4,1
-232,-202,2,0
-173,-200,3,1
-166,-183,3,0
-261,-278,2,1
-140,-113,4,0
-251,-213,2,1
-133,-146,3,0
-65,48,5,0
-197,-174,3,0
-127,-51,4,0
-171,-186,3,1
-167,-149,3,0
