-239,-157,0,2
-731,-329,0,2
-222,-108,0,2
-76,-35,0,2
-279,-148,0,1
-415,-195,0,1
-82,-38,0,1
-25,-62,0,2
-856,-411,0,1
-485,-263,0,2
-742,-330,0,2
-735,-345,0,2
-468,-232,0,2
-170,-75,0,2
-346,-174,0,2
-693,-315,0,2
-821,-380,0,2
-245,-130,0,2
-89,-97,0,1
-250,-117,0,2
-856,-407,0,2
-698,-308,0,2
-237,-119,0,2
-356,-188,0,2
-732,-354,0,1
-457,-238,0,2
-687,-302,0,2
-749,-371,0,2
-374,-181,0,2
1,-16,0,2
-662,-310,0,2
-330,-167,0,1
-306,-164,0,1
-427,-191,0,2
-814,-359,0,2
-651,-301,0,1
-387,-184,0,2
-649,-315,0,2
-261,-133,0,2
-848,-402,0,2
-456,-227,0,2
-736,-361,0,2
-861,-405,0,1
-45,-65,0,2
-537,-231,0,2
-800,-371,0,2
-611,-280,0,2
-226,-137,0,2
-478,-248,0,2
-545,-256,0,2
-40,-43,0,2
-483,-226,0,2
-480,-229,0,2
-488,-230,0,1
-521,-253,0,2
-160,-92,0,1
-685,-310,0,1
-544,-258,0,2
-329,-183,0,1
-792,-371,0,2
-779,-370,0,1
-448,-221,0,2
-574,-256,0,2
-616,-316,0,2
-36,-59,0,2
-643,-343,0,2
-584,-281,0,2
-524,-267,0,2
-71,-42,0,2
-52,-34,0,2
-608,-351,0,2
-771,-364,0,2
-179,-101,0,2
-82,-37,0,2
-540,-263,0,2
-215,-114,0,1
-426,-218,0,2
-216,-140,0,2
-736,-322,0,2
-305,-158,0,2
-433,-190,0,2
-268,-131,0,2
-389,-221,0,2
-815,-413,0,2
-745,-337,0,2
-513,-247,0,2
-284,-174,0,2
-682,-326,0,1
-184,-97,0,1
-763,-341,0,2
-294,-148,0,2
-633,-296,0,2
-159,-75,0,2
-346,-167,0,2
-564,-270,0,2
-774,-363,0,2
-796,-406,0,1
-533,-257,0,1
-774,-360,0,2
-370,-196,0,2
-861,-404,0,2
-328,-189,0,2
-165,-114,0,2
-280,-125,0,2
-822,-371,0,2
-851,-405,0,2
-502,-247,0,2
-700,-336,0,2
-599,-269,0,2
-449,-270,0,2
-341,-163,0,2
-326,-164,0,2
-631,-292,0,1
-391,-181,0,2
-224,-119,0,2
-543,-250,0,1
-660,-350,0,2
-151,-106,0,2
-327,-152,0,2
-300,-142,0,2
-606,-306,0,2
-837,-414,0,1
-498,-246,0,2
-220,-110,0,2
-784,-359,0,2
-430,-249,0,2
-447,-244,0,2
-121,-68,0,1
-414,-189,0,2
-345,-152,0,2
-489,-223,0,2
-471,-227,0,1
-714,-336,0,2
-170,-120,0,1
-581,-284,0,2
-386,-180,0,2
-824,-398,0,2
-96,-66,0,1
-295,-121,0,2
-421,-202,0,2
-114,-79,0,2
-468,-235,0,2
-365,-168,0,2
-472,-230,0,1
-60,-67,0,2
-853,-391,0,1
-285,-153,0,2
-578,-309,0,2
-58,-77,0,2
-505,-222,0,2
-200,-109,0,2
-34,-32,0,2
-268,-120,0,2
-262,-143,0,2
-178,-94,0,1
-19,-72,0,2
-753,-321,0,2
-210,-107,0,2
-309,-160,0,2
-632,-281,0,2
-356,-181,0,2
-491,-239,0,2
-203,-130,0,2
-484,-212,0,2
-695,-351,0,1
-769,-356,0,2
-763,-356,0,2
-849,-391,0,2
-123,-53,0,2
-138,-72,0,1
-50,-70,0,2
-224,-124,0,2
-622,-290,0,1
-113,-57,0,2
-87,-55,0,2
-590,-300,0,2
-137,-106,0,1
-862,-408,0,1
-230,-142,0,2
-679,-325,0,2
-675,-298,0,2
-178,-122,0,2
-536,-283,0,1
-316,-151,0,2
-529,-240,0,2
-6,-61,0,2
-564,-273,0,2
-862,-394,0,2
-263,-135,0,2
-134,-123,0,2
-660,-321,0,2
-830,-373,0,2
-550,-267,0,2
-718,-315,0,2
-138,-78,0,2
-773,-353,0,2
-69,-99,0,2
-717,-332,0,2
-506,-232,0,2
-142,-77,0,2
-748,-350,0,2
-108,-64,0,2
-347,-204,0,2
-209,-135,0,1
-217,-103,0,2
-826,-382,0,2
-32,-54,0,2
-630,-331,0,2
-199,-117,0,1
-51,-21,0,2
-804,-381,0,1
-529,-244,0,2
-308,-191,0,2
-804,-374,0,2
-340,-180,0,2
-160,-108,0,1
-790,-363,0,2
-633,-282,0,2
-575,-264,0,2
-91,-51,0,2
-277,-134,0,2
-255,-123,0,2
-107,-68,0,1
-179,-110,0,2
-203,-84,0,2
-500,-238,0,2
-209,-110,0,2
-837,-413,0,2
-861,-408,0,2
-797,-374,0,2
-289,-131,0,2
-777,-371,0,2
-262,-165,0,1
-815,-371,0,2
-818,-375,0,2
-593,-273,0,2
-426,-249,0,2
-506,-232,0,2
-359,-211,0,1
-91,-36,0,2
-858,-406,0,2
-763,-361,0,2
-545,-264,0,2
-568,-275,0,2
-271,-135,0,2
-792,-366,0,2
-74,-52,0,1
-170,-80,0,2
-611,-322,0,2
-503,-282,0,2
-458,-217,0,2
-513,-258,0,2
