-239,-157,8,2
-731,-329,6,2
-222,-108,8,2
-76,-35,8,2
-279,-148,1,1
-415,-195,1,1
-82,-38,8,1
-25,-62,8,2
-856,-411,3,1
-485,-263,1,2
-742,-330,6,2
-735,-345,6,2
-468,-232,1,2
-170,-75,8,2
-346,-174,1,2
-693,-315,6,2
-821,-380,3,2
-245,-130,8,2
-89,-97,8,1
-250,-117,8,2
-856,-407,3,2
-698,-308,6,2
-237,-119,8,2
-356,-188,1,2
-732,-354,6,1
-457,-238,1,2
-687,-302,6,2
-749,-371,3,2
-374,-181,1,2
1,-16,8,2
-662,-310,6,2
-330,-167,1,1
-306,-164,1,1
-427,-191,1,2
-814,-359,3,2
-651,-301,6,1
-387,-184,1,2
-649,-315,6,2
-261,-133,8,2
-848,-402,3,2
-456,-227,1,2
-736,-361,3,2
-861,-405,3,1
-45,-65,8,2
-537,-231,6,2
-800,-371,3,2
-611,-280,6,2
-226,-137,8,2
-478,-248,1,2
-545,-256,6,2
-40,-43,8,2
-483,-226,1,2
-480,-229,1,2
-488,-230,1,1
-521,-253,6,2
-160,-92,8,1
-685,-310,6,1
-544,-258,6,2
-329,-183,1,1
-792,-371,3,2
-779,-370,3,1
-448,-221,1,2
-574,-256,6,2
-616,-316,6,2
-36,-59,8,2
-643,-343,6,2
-584,-281,6,2
-524,-267,6,2
-71,-42,8,2
-52,-34,8,2
-608,-351,6,2
-771,-364,3,2
-179,-101,8,2
-82,-37,8,2
-540,-263,6,2
-215,-114,8,1
-426,-218,1,2
-216,-140,8,2
-736,-322,6,2
-305,-158,1,2
-433,-190,1,2
-268,-131,8,2
-389,-221,1,2
-815,-413,3,2
-745,-337,6,2
-513,-247,6,2
-284,-174,1,2
-682,-326,6,1
-184,-97,8,1
-763,-341,3,2
-294,-148,1,2
-633,-296,6,2
-159,-75,8,2
-346,-167,1,2
-564,-270,6,2
-774,-363,3,2
-796,-406,3,1
-533,-257,6,1
-774,-360,3,2
-370,-196,1,2
-861,-404,3,2
-328,-189,1,2
-165,-114,8,2
-280,-125,8,2
-822,-371,3,2
-851,-405,3,2
-502,-247,1,2
-700,-336,6,2
-599,-269,6,2
-449,-270,1,2
-341,-163,1,2
-326,-164,1,2
-631,-292,6,1
-391,-181,1,2
-224,-119,8,2
-543,-250,6,1
-660,-350,6,2
-151,-106,8,2
-327,-152,1,2
-300,-142,1,2
-606,-306,6,2
-837,-414,3,1
-498,-246,1,2
-220,-110,8,2
-784,-359,3,2
-430,-249,1,2
-447,-244,1,2
-121,-68,8,1
-414,-189,1,2
-345,-152,1,2
-489,-223,1,2
-471,-227,1,1
-714,-336,6,2
-170,-120,8,1
-581,-284,6,2
-386,-180,1,2
-824,-398,3,2
-96,-66,8,1
-295,-121,8,2
-421,-202,1,2
-114,-79,8,2
-468,-235,1,2
-365,-168,1,2
-472,-230,1,1
-60,-67,8,2
-853,-391,3,1
-285,-153,1,2
-578,-309,6,2
-58,-77,8,2
-505,-222,1,2
-200,-109,8,2
-34,-32,8,2
-268,-120,8,2
-262,-143,8,2
-178,-94,8,1
-19,-72,8,2
-753,-321,6,2
-210,-107,8,2
-309,-160,1,2
-632,-281,6,2
-356,-181,1,2
-491,-239,1,2
-203,-130,8,2
-484,-212,1,2
-695,-351,6,1
-769,-356,3,2
