222,-4,4,1
98,-88,2,0
114,-103,2,0
81,-52,2,0
112,-100,2,1
82,-71,2,1
219,20,4,0
93,-82,2,0
158,-141,2,0
171,2,0,0
96,-86,2,0
137,-48,0,0
107,-95,2,0
116,-104,2,0
119,-107,2,0
90,-79,2,0
102,-91,2,1
163,-22,0,0
96,-86,2,0
237,33,4,0
87,-78,2,0
99,-90,2,1
101,-92,2,0
138,-34,0,0
161,-21,0,1
126,-51,2,0
172,-13,0,0
112,-100,2,0
130,-117,2,1
65,-57,2,0
200,25,4,0
428,208,3,0
234,-15,4,1
246,-3,4,1
214,-15,4,1
97,-85,2,0
151,0,0,0
175,-12,0,0
166,-43,0,0
101,-90,2,0
190,11,0,0
484,293,3,1
152,-13,0,0
251,45,4,0
129,-117,2,0
136,-27,0,1
141,-127,2,0
164,-141,2,1
310,34,4,1
220,-20,4,1
107,-93,2,1
198,2,0,0
135,-121,2,1
106,-93,2,1
222,57,4,0
203,-46,0,0
252,1,4,0
89,-79,2,0
126,-48,2,0
285,67,1,0
100,-92,2,0
154,-136,2,1
138,-124,2,1
87,-78,2,0
102,-90,2,1
267,117,1,0
94,-22,2,0
142,-123,2,1
165,-4,0,0
113,-102,2,1
123,-111,2,0
252,50,4,0
109,-97,2,0
94,-82,2,0
241,27,4,0
255,15,4,1
102,-92,2,0
150,-135,2,1
175,-26,0,0
204,-12,0,1
83,-75,2,0
450,240,3,1
224,-31,4,1
68,-59,2,0
222,9,4,0
107,-96,2,0
246,49,4,0
119,-105,2,1
150,-133,2,1
92,-81,2,0
171,-18,0,0
91,-80,2,0
76,-66,2,1
327,158,1,0
140,-125,2,1
198,38,4,1
385,174,1,0
133,-88,2,0
117,-102,2,1
305,119,1,0
98,-88,2,0
406,165,1,1
270,9,4,1
97,-87,2,0
219,45,4,0
102,-91,2,1
92,-83,2,0
238,56,4,0
214,-19,0,1
187,-25,0,0
112,-102,2,0
112,-98,2,0
230,36,4,0
127,-111,2,0
145,-129,2,0
82,-74,2,0
171,-46,0,1
111,-100,2,1
232,-43,0,1
205,39,4,0
102,-93,2,0
92,-81,2,0
197,-13,0,0
79,-70,2,0
198,37,4,0
101,-91,2,1
219,6,4,1
151,-7,0,0
173,1,0,0
131,-118,2,1
234,-19,4,0
175,-15,0,0
139,-121,2,1
130,-38,0,0
285,14,4,1
133,-118,2,1
116,-103,2,1
165,-46,0,0
98,-86,2,0
495,243,3,1
137,-121,2,1
198,-27,0,1
131,-115,2,0
114,-103,2,1
101,-91,2,0
165,-147,2,1
95,-62,2,0
147,-129,2,1
85,-76,2,0
228,38,4,0
112,-98,2,0
185,-14,0,0
110,-99,2,1
93,-81,2,0
