-779,20,3,2
-256,-20,1,2
-837,-12,7,2
-1000,-17,7,2
-751,2,3,1
-598,-9,3,1
-954,-4,7,1
-1039,24,7,2
-87,0,1,1
-506,19,6,2
-230,-18,1,2
-224,0,1,2
-529,-6,6,2
-884,-25,7,2
-688,-5,3,2
-283,-10,6,2
-142,-12,1,2
-778,-8,3,2
-978,33,7,1
-817,-10,7,2
-92,-3,1,2
-286,-20,6,2
-815,-10,7,2
-668,0,3,2
-248,-9,1,1
-546,3,3,2
-296,-18,6,2
-192,17,1,2
-651,-19,3,2
-1034,11,7,2
-325,-11,6,2
-724,-3,3,1
-720,-1,3,1
-580,-21,3,2
-158,-13,1,2
-333,-5,6,1
-633,-21,3,2
-347,-12,6,2
-794,-2,7,2
-101,-5,1,2
-551,-3,3,2
-223,2,1,2
-73,-2,1,1
-1016,15,7,2
-475,-21,6,2
-163,-9,1,2
-388,-16,6,2
-813,8,7,2
-495,4,6,2
-452,-12,6,2
-1041,7,7,2
-528,-11,6,2
-539,-8,3,2
-525,-12,6,1
-480,-5,6,2
-839,16,7,1
-290,-13,6,1
-454,-9,6,2
-689,4,3,1
-152,-2,1,2
-184,2,1,1
-582,-12,3,2
-442,-21,6,2
-356,9,6,2
-1032,19,7,2
-311,23,6,2
-395,-9,6,2
-493,2,6,2
-1011,-15,7,2
-1031,-18,7,2
-343,35,6,2
-178,0,1,2
-879,-6,7,2
-924,-2,7,2
-461,-7,6,2
-853,-4,7,1
-578,-6,3,2
-826,22,7,2
-242,-25,1,2
-704,1,3,2
-589,-21,3,2
-786,-13,3,2
-617,10,3,2
-111,13,1,2
-221,-12,1,2
-488,-1,6,2
-765,17,3,2
-295,-2,6,1
-883,-1,7,1
-203,-17,1,2
-762,-22,3,2
-394,0,6,2
-915,-10,7,2
-685,-9,3,2
-448,-19,6,2
-200,-5,1,2
-138,17,1,1
-482,1,6,1
-209,-20,1,2
-655,8,3,2
-83,-6,1,2
-700,21,3,2
-882,9,7,2
-756,-23,3,2
-137,-7,1,2
-81,5,1,2
-501,0,6,2
-218,9,1,2
-403,-14,6,2
-459,34,6,2
-707,-12,3,2
-697,2,3,2
-344,-3,6,1
-639,-20,3,2
-822,-7,7,2
-418,-2,6,1
-278,18,6,2
-888,3,7,2
-682,-4,3,2
-752,-14,3,2
-355,11,6,2
-99,7,1,1
-490,2,6,2
-847,-15,7,2
-182,-15,1,2
-550,18,3,2
-547,15,3,2
-941,4,7,1
-618,-17,3,2
-684,-24,3,2
-500,-17,6,2
-548,2,3,1
-249,1,1,2
-875,16,7,1
-415,0,6,2
-650,-17,3,2
-122,5,1,2
-973,4,7,1
-709,-26,3,2
-605,-11,3,2
-949,2,7,2
-554,-10,3,2
-660,-13,3,2
-542,-9,3,1
-1002,10,7,2
-80,-3,1,1
-754,-1,3,2
-373,23,6,2
-987,20,7,2
-504,-20,6,2
-856,-7,7,2
-1029,8,7,2
-770,-24,3,2
-760,13,3,2
-890,-3,7,1
-1027,21,7,2
-173,-23,1,2
-851,-12,7,2
-683,1,3,2
-357,-14,6,2
-652,0,3,2
-532,-4,6,2
-836,7,7,2
-522,-22,6,2
-251,5,1,1
-205,-9,1,2
-215,-26,1,2
-91,-11,1,2
-946,-18,7,2
-929,-13,7,1
-1030,17,7,2
-787,9,3,2
-329,3,6,1
-965,-16,7,2
-998,-27,7,2
-391,8,6,2
-908,12,7,1
-105,5,1,1
-804,7,7,2
-292,-6,6,2
-293,-17,6,2
-845,20,7,2
-396,23,6,1
-731,-16,3,2
-484,-18,6,2
-1038,21,7,2
-451,-12,6,2
-74,-15,1,2
-767,-3,3,2
-899,24,7,2
-327,-10,6,2
-121,-15,1,2
-449,-6,6,2
-261,-19,1,2
-934,-27,7,2
-202,-18,1,2
-970,31,7,2
-201,13,1,2
-523,-9,6,2
-938,-24,7,2
-238,-21,1,2
-975,-3,7,2
-661,17,3,2
-816,14,7,1
-842,-2,7,2
-126,-21,1,2
-1024,0,7,2
-332,24,6,2
-844,6,7,1
-1033,-14,7,2
-154,-2,1,1
-486,-18,6,2
-702,9,3,2
-161,-9,1,2
-686,0,3,2
-833,15,7,1
-157,-8,1,2
-354,-21,6,2
-411,-14,6,2
-979,-18,7,2
-780,-13,3,2
-785,-7,3,2
-947,0,7,1
-885,-7,7,2
-855,-25,7,2
-511,-13,6,2
-848,-9,7,2
-98,9,1,2
-79,-3,1,2
-144,-3,1,2
-734,-12,3,2
-174,-4,1,2
-766,13,3,1
-143,-6,1,2
-128,-11,1,2
-405,-14,6,2
-518,32,3,2
-502,-11,6,2
-649,21,3,1
-991,-15,7,2
-100,-19,1,2
-199,-6,1,2
-438,0,6,2
-441,-15,6,2
-723,0,3,2
-194,-12,1,2
-1004,0,7,1
-906,-19,7,2
-366,9,6,2
-462,23,6,2
-567,-10,3,2
-487,2,6,2
-789,-5,3,2
-1035,2,7,2
-165,0,1,2
-526,4,6,1
-561,-19,3,2
-713,10,3,1
-259,-2,1,1
-446,-6,6,2
-159,7,1,2
-320,-17,6,2
-919,-20,7,2
-72,-4,1,2
-610,7,3,1
-309,-1,6,1
-345,-4,6,1
-324,7,6,1
-410,-3,6,2
-420,-21,6,2
-932,10,7,2
-244,3,1,1
-623,-18,3,2
-246,23,1,2
-128,-10,1,2
-139,2,1,2
-455,-16,6,2
-743,-22,3,2
-145,21,1,2
-565,4,3,2
-189,-11,1,2
-634,19,3,2
-358,-9,6,2
-996,17,7,2
-97,3,1,2
-796,17,7,1
-763,-8,3,2
-823,1,7,2
-824,20,7,2
-590,-16,3,2
-627,7,3,2
-458,-8,6,2
-757,7,3,2
-603,-7,3,2
-575,-4,3,2
-865,5,7,2
-435,0,6,2
-496,-6,6,1
-280,-16,6,2
-955,-20,7,2
-208,-24,1,2
-612,-18,3,2
-492,4,6,2
-674,-5,3,2
-548,4,3,1
-1009,5,7,2
-147,-10,1,1
-918,12,7,2
-805,2,7,2
-898,10,7,2
-549,-23,3,2
-691,-5,3,1
-414,1,6,1
-716,-25,3,2
-753,6,3,2
-417,13,6,2
-536,20,3,2
-393,-2,6,2
-431,-14,6,2
-204,3,1,2
-570,-14,3,2
-114,-8,1,2
-619,-1,3,1
-960,-16,7,2
-673,-4,3,2
-353,-15,6,2
-809,24,7,2
-607,6,3,1
-647,-13,3,2
-860,20,7,1
-495,9,6,1
-494,20,6,2
-282,-3,6,2
-994,-9,7,2
-910,0,7,2
-382,5,6,2
-228,-20,1,2
-727,-1,3,2
-705,-5,3,1
-820,4,7,1
-75,-12,1,2
-777,-1,3,1
-113,-26,1,2
-207,0,1,1
-819,19,7,1
-995,13,7,2
-1043,12,7,2
-429,-11,6,2
-624,6,3,2
-999,17,7,1
-1046,-19,7,2
-714,-7,3,1
-102,-9,1,2
-939,14,7,2
-632,16,3,1
-894,0,7,2
-271,8,1,2
-900,-17,7,2
-439,-1,6,2
-648,-12,3,1
-370,-19,6,2
-950,-15,7,2
-477,-20,6,2
-120,2,1,2
-285,-9,6,2
-741,-8,3,1
-621,3,3,1
-460,-7,6,2
-876,-13,7,1
-577,-19,3,2
-626,-12,3,2
-176,-11,1,2
-428,-24,6,2
-1010,-5,7,2
-294,-6,6,1
-84,-4,1,2
-236,24,1,2
-316,-1,6,2
-750,3,3,1
-671,-26,3,2
-313,0,6,1
-916,5,7,1
-868,7,7,2
-917,-20,7,2
-737,-8,3,2
-829,17,7,2
-774,10,3,2
-986,10,7,2
-260,-7,1,2
-196,-2,1,1
-335,2,6,1
-210,-11,1,2
-109,-10,1,2
-153,-18,1,2
-902,1,7,2
-712,-12,3,2
-827,-29,7,2
-407,14,6,2
-909,-16,7,2
-636,-15,3,2
-921,-20,7,2
-346,10,6,1
-232,-16,1,2
-422,-7,6,2
-267,5,1,1
-1040,2,7,1
-222,-24,1,2
-1045,14,7,1
-381,10,6,2
-609,-26,3,2
-736,15,3,2
-361,4,6,1
-782,-18,3,2
-665,-20,3,2
-654,9,3,2
-281,-2,6,2
-569,-25,3,2
-596,1,3,1
-880,11,7,2
-306,-3,6,2
-925,10,7,2
-95,17,1,1
-935,13,7,2
-216,-5,1,2
-318,2,6,2
-588,-12,3,2
-968,-5,7,2
-183,-13,1,2
-558,15,3,2
-996,17,7,2
-319,9,6,2
-771,-20,3,2
-520,-2,6,2
-861,9,7,1
-862,0,7,2
-307,-3,6,2
-711,-1,3,2
-920,16,7,1
-936,29,7,1
-952,-16,7,2
-300,1,6,1
-400,10,6,1
-378,2,6,2
-958,4,7,1
-517,-17,6,2
-177,17,1,1
-976,6,7,2
-676,-15,3,2
-503,10,6,2
-717,18,3,2
-489,-12,6,2
-478,-20,6,2
-104,-15,1,2
-1028,-16,7,2
-198,-17,1,2
-573,6,3,2
-263,-4,1,2
-86,-9,1,2
-571,-8,3,2
-195,-4,1,2
-791,-13,3,2
-404,-24,6,2
-351,-9,6,2
-641,3,3,2
-922,29,7,2
-713,8,3,1
-830,9,7,1
-959,-1,7,2
-419,-16,6,2
-803,-25,7,2
-640,0,3,1
-764,5,3,1
-989,4,7,2
-742,22,3,1
-878,8,7,1
-891,10,7,1
-179,-18,1,2
-191,-21,1,2
-509,2,6,1
-146,1,1,1
-365,-11,6,2
-798,-14,7,2
-828,-14,7,2
-217,4,1,2
-264,21,1,2
-556,-13,3,2
-969,13,7,1
-522,-27,6,2
-299,-17,6,2
-680,-12,3,2
-1026,-8,7,2
-967,18,7,1
-510,0,6,1
-127,-14,1,2
-1018,-8,7,2
-1036,8,7,1
-376,9,6,2
-1006,6,7,2
-859,-5,7,2
-368,-19,6,2
-380,3,6,2
-982,0,7,2
-863,7,7,1
-270,-8,1,2
-980,2,7,2
-412,2,6,2
-739,0,3,2
-806,10,7,2
-560,-15,3,2
-732,-21,3,2
-240,-2,1,2
-903,-16,7,2
-666,-14,3,2
-675,-19,3,2
-594,-1,3,2
-579,1,3,2
-715,-23,3,2
-638,7,3,2
-515,20,6,1
-690,-15,3,2
-369,0,6,2
-877,18,7,2
-538,-13,3,2
-867,12,7,2
-911,14,7,2
-944,-13,7,2
-131,4,1,2
-241,-22,1,2
-323,-14,6,2
-663,2,3,2
-871,19,7,2
-849,-18,7,2
-149,-15,1,2
-537,0,3,1
-772,-19,3,2
-253,12,1,2
-272,-11,1,2
-1014,-9,7,1
-134,-23,1,2
-328,17,6,1
-82,5,1,1
-437,-7,6,2
-268,-13,1,2
-166,-1,1,1
-706,-19,3,2
-948,8,7,1
-491,0,6,1
-350,0,6,2
-237,-1,1,2
-212,16,1,1
-1019,2,7,1
-445,-14,6,2
-170,9,1,2
-386,-17,6,2
-288,-27,6,2
-140,5,1,1
-508,-7,6,2
-592,-7,3,2
-213,24,1,2
-886,9,7,1
-225,-16,1,2
-187,-8,1,2
-265,-11,1,2
-434,-14,6,2
-672,-7,3,2
-112,13,1,2
-250,-9,1,1
-799,-5,7,2
-367,-20,6,2
-423,-1,6,2
-512,13,6,2
-372,-3,6,1
-507,-20,6,2
-135,-18,1,2
-266,-1,1,2
-869,-2,7,1
-964,-2,7,2
-291,10,6,2
-521,5,6,2
-1020,1,7,2
-505,-17,6,2
-695,19,3,2
-331,-4,6,2
-110,-2,1,2
-600,12,3,1
-262,-13,1,2
-854,-20,7,2
-892,21,7,2
-943,-10,7,2
-940,-17,7,2
-812,-8,7,2
-585,-15,3,2
-988,-6,7,1
-951,9,7,1
-735,-12,3,2
-552,1,3,1
-472,-4,6,2
-185,18,1,1
-963,-23,7,2
-553,8,3,1
-116,11,1,1
-933,7,7,2
-584,0,3,2
-693,11,3,1
-780,-15,3,2
-620,-17,3,2
-628,-11,3,2
-485,-24,6,2
-678,2,3,2
-305,-6,6,2
-289,-10,6,2
-872,2,7,2
-912,1,7,1
-514,32,6,2
-258,3,1,2
-971,-19,7,2
-927,-1,7,2
-133,-8,1,2
-930,-13,7,1
-326,-14,6,2
-677,-1,3,2
-679,-24,3,2
-1015,8,7,1
-738,-27,3,2
-93,-11,1,2
-298,15,6,1
-416,-15,6,2
-635,12,3,2
-468,-11,6,2
-792,-1,3,1
-896,-7,7,2
-374,-25,6,2
-1022,17,7,1
-966,3,7,2
-406,2,6,2
-758,-13,3,2
-302,4,6,1
-587,3,3,2
-219,23,1,2
-950,-9,7,1
-873,-3,7,2
-85,22,1,1
-341,-17,6,2
-247,16,1,2
-710,-5,3,2
-708,8,3,1
-345,-10,6,2
-301,-8,6,2
-646,-19,3,2
-234,4,1,2
-129,-9,1,2
-397,-3,6,2
-172,6,1,2
-842,-5,7,2
-229,-4,1,1
-953,-23,7,2
-399,0,6,1
-1003,12,7,1
-881,-23,7,2
-1008,4,7,1
-303,-4,6,2
-820,6,7,1
-870,-2,7,2
-729,-5,3,2
-721,-17,3,2
-321,-7,6,2
-433,10,6,2
-190,-21,1,2
-819,9,7,2
-89,0,1,1
-637,0,3,1
-748,2,3,2
-443,-7,6,2
-1037,22,7,2
-962,13,7,2
-808,-3,7,1
-444,-26,6,2
-181,23,1,2
-88,-1,1,2
-957,-18,7,2
-776,1,3,1
-972,-4,7,2
-467,-11,6,2
-402,-13,6,2
-276,-20,1,2
-336,-11,6,1
-1012,9,7,2
-961,-1,7,2
-470,-20,6,2
-852,-9,7,2
-255,-11,1,2
-519,10,6,2
-795,7,7,1
-315,-18,6,2
-841,6,7,1
-687,-8,3,2
-564,-12,3,2
-160,-15,1,2
-840,-17,7,2
-530,17,3,2
-907,-12,7,2
-802,-4,7,2
-162,-26,1,2
-835,-2,7,2
-96,11,1,1
-425,0,6,2
-563,7,3,2
-926,-11,7,2
-243,-25,1,2
-745,0,3,1
-583,-13,3,2
-348,6,6,2
-566,-24,3,2
-945,-8,7,2
-124,-23,1,2
-497,-17,6,2
-287,-2,6,2
-842,-3,7,1
-352,2,6,2
-481,-5,6,2
-834,29,7,2
-611,24,3,1
-342,-17,6,2
-581,-2,3,2
-130,5,1,2
-942,-16,7,2
-447,-9,6,2
-1001,-11,7,1
-150,-17,1,2
-156,21,1,2
-555,12,3,2
-574,2,3,2
-450,-18,6,2
-527,-13,6,2
-498,-18,6,2
-330,-18,6,2
-814,-2,7,1
-658,-10,3,2
-931,-15,7,2
-599,-7,3,2
-914,-7,7,1
-1044,-11,7,2
-533,-8,6,1
-1013,13,7,2
-669,1,3,2
-541,5,3,2
-117,-6,1,1
-1023,0,7,1
-725,12,3,2
-471,19,6,2
-591,21,3,1
-364,-17,6,2
-631,16,3,2
-252,10,1,1
-768,8,3,2
-775,31,3,2
-239,-8,1,2
-644,-4,3,2
-310,-8,6,1
-78,25,1,2
-630,17,3,2
