268,49,6,2
790,12,7,2
210,32,6,2
47,34,6,2
296,39,2,1
449,26,2,1
92,28,6,1
8,65,6,2
959,17,0,1
541,43,2,2
816,10,0,2
823,22,0,2
517,20,7,2
162,18,6,2
359,33,2,2
764,19,7,2
904,12,0,2
268,25,6,2
70,68,6,1
230,40,6,2
954,15,0,2
760,12,7,2
232,31,6,2
379,35,2,2
798,15,7,1
501,33,2,2
750,14,7,2
855,33,0,2
395,15,2,2
13,48,6,2
721,19,7,2
323,35,2,1
327,33,2,1
466,9,2,2
889,19,0,2
714,25,7,1
413,12,2,2
699,16,7,2
253,43,6,2
945,14,0,2
496,28,2,2
824,22,0,2
973,10,0,1
31,54,6,2
571,17,7,2
883,15,0,2
658,17,7,2
234,45,6,2
551,24,7,2
594,19,7,2
6,57,6,2
519,23,7,2
508,29,2,2
522,23,7,1
567,26,7,2
208,48,6,1
756,15,7,1
592,20,7,2
358,35,2,1
894,16,0,2
863,27,0,1
465,24,2,2
604,17,7,2
691,30,7,2
15,62,6,2
736,38,7,2
651,13,7,2
554,36,7,2
36,35,6,2
16,30,6,2
704,42,7,2
868,18,0,2
168,37,6,2
122,28,6,2
586,24,7,2
194,38,6,1
468,22,2,2
221,60,6,2
804,0,7,2
343,36,2,2
457,19,2,2
261,32,6,2
430,37,2,2
936,20,0,2
825,13,0,2
559,29,7,2
282,57,6,2
752,24,7,1
164,47,6,1
843,10,0,2
284,20,2,2
653,38,7,2
132,42,6,2
362,30,2,2
598,13,7,2
847,23,0,2
909,28,0,1
565,32,7,1
837,7,0,2
392,44,2,2
963,11,0,2
347,58,2,2
165,46,6,2
290,17,2,2
910,18,0,2
966,20,0,2
546,30,7,2
828,12,0,2
644,21,7,2
588,35,7,2
340,33,2,2
350,39,2,2
703,23,7,1
407,18,2,2
225,33,6,2
629,24,7,1
769,25,7,2
159,37,6,2
365,34,2,2
295,30,2,2
692,30,7,2
948,21,0,1
557,30,7,2
200,31,6,2
864,9,0,2
497,36,2,2
500,41,2,2
106,53,6,1
428,23,2,2
362,15,2,2
546,6,7,2
499,36,2,1
798,26,7,2
172,54,6,1
632,29,7,2
397,25,2,2
925,23,0,2
74,45,6,1
337,0,2,2
442,27,2,2
98,46,6,2
493,24,2,2
387,25,2,2
505,26,2,1
