-779,20,0,2
-256,-20,0,2
-837,-12,0,2
-1000,-17,0,2
-751,2,0,1
-598,-9,0,1
-954,-4,0,1
-1039,24,0,2
-87,0,0,1
-506,19,0,2
-230,-18,0,2
-224,0,0,2
-529,-6,0,2
-884,-25,0,2
-688,-5,0,2
-283,-10,0,2
-142,-12,0,2
-778,-8,0,2
-978,33,0,1
-817,-10,0,2
-92,-3,0,2
-286,-20,0,2
-815,-10,0,2
-668,0,0,2
-248,-9,0,1
-546,3,0,2
-296,-18,0,2
-192,17,0,2
-651,-19,0,2
-1034,11,0,2
-325,-11,0,2
-724,-3,0,1
-720,-1,0,1
-580,-21,0,2
-158,-13,0,2
-333,-5,0,1
-633,-21,0,2
-347,-12,0,2
-794,-2,0,2
-101,-5,0,2
-551,-3,0,2
-223,2,0,2
-73,-2,0,1
-1016,15,0,2
-475,-21,0,2
-163,-9,0,2
-388,-16,0,2
-813,8,0,2
-495,4,0,2
-452,-12,0,2
-1041,7,0,2
-528,-11,0,2
-539,-8,0,2
-525,-12,0,1
-480,-5,0,2
-839,16,0,1
-290,-13,0,1
-454,-9,0,2
-689,4,0,1
-152,-2,0,2
-184,2,0,1
-582,-12,0,2
-442,-21,0,2
-356,9,0,2
-1032,19,0,2
-311,23,0,2
-395,-9,0,2
-493,2,0,2
-1011,-15,0,2
-1031,-18,0,2
-343,35,0,2
-178,0,0,2
-879,-6,0,2
-924,-2,0,2
-461,-7,0,2
-853,-4,0,1
-578,-6,0,2
-826,22,0,2
-242,-25,0,2
-704,1,0,2
-589,-21,0,2
-786,-13,0,2
-617,10,0,2
-111,13,0,2
-221,-12,0,2
-488,-1,0,2
-765,17,0,2
-295,-2,0,1
-883,-1,0,1
-203,-17,0,2
-762,-22,0,2
-394,0,0,2
-915,-10,0,2
-685,-9,0,2
-448,-19,0,2
-200,-5,0,2
-138,17,0,1
-482,1,0,1
-209,-20,0,2
-655,8,0,2
-83,-6,0,2
-700,21,0,2
-882,9,0,2
-756,-23,0,2
-137,-7,0,2
-81,5,0,2
-501,0,0,2
-218,9,0,2
-403,-14,0,2
-459,34,0,2
-707,-12,0,2
-697,2,0,2
-344,-3,0,1
-639,-20,0,2
-822,-7,0,2
-418,-2,0,1
-278,18,0,2
-888,3,0,2
-682,-4,0,2
-752,-14,0,2
-355,11,0,2
-99,7,0,1
-490,2,0,2
-847,-15,0,2
-182,-15,0,2
-550,18,0,2
-547,15,0,2
-941,4,0,1
-618,-17,0,2
-684,-24,0,2
-500,-17,0,2
-548,2,0,1
-249,1,0,2
-875,16,0,1
-415,0,0,2
-650,-17,0,2
-122,5,0,2
-973,4,0,1
-709,-26,0,2
-605,-11,0,2
-949,2,0,2
-554,-10,0,2
-660,-13,0,2
-542,-9,0,1
-1002,10,0,2
-80,-3,0,1
-754,-1,0,2
-373,23,0,2
-987,20,0,2
-504,-20,0,2
-856,-7,0,2
-1029,8,0,2
-770,-24,0,2
-760,13,0,2
-890,-3,0,1
-1027,21,0,2
-173,-23,0,2
-851,-12,0,2
-683,1,0,2
-357,-14,0,2
-652,0,0,2
-532,-4,0,2
-836,7,0,2
-522,-22,0,2
-251,5,0,1
-205,-9,0,2
-215,-26,0,2
-91,-11,0,2
-946,-18,0,2
-929,-13,0,1
-1030,17,0,2
-787,9,0,2
-329,3,0,1
-965,-16,0,2
-998,-27,0,2
-391,8,0,2
-908,12,0,1
-105,5,0,1
-804,7,0,2
-292,-6,0,2
-293,-17,0,2
-845,20,0,2
-396,23,0,1
-731,-16,0,2
-484,-18,0,2
-1038,21,0,2
-451,-12,0,2
-74,-15,0,2
-767,-3,0,2
-899,24,0,2
-327,-10,0,2
-121,-15,0,2
-449,-6,0,2
-261,-19,0,2
-934,-27,0,2
-202,-18,0,2
-970,31,0,2
-201,13,0,2
-523,-9,0,2
-938,-24,0,2
-238,-21,0,2
-975,-3,0,2
-661,17,0,2
-816,14,0,1
-842,-2,0,2
-126,-21,0,2
-1024,0,0,2
-332,24,0,2
-844,6,0,1
-1033,-14,0,2
-154,-2,0,1
-486,-18,0,2
-702,9,0,2
-161,-9,0,2
-686,0,0,2
-833,15,0,1
-157,-8,0,2
-354,-21,0,2
-411,-14,0,2
-979,-18,0,2
-780,-13,0,2
-785,-7,0,2
-947,0,0,1
