65,-13,0,1
-81,6,0,0
-80,-8,0,0
-70,47,0,0
-79,-2,0,1
-81,4,0,1
80,15,1,0
-82,20,0,0
-73,-74,0,0
32,30,0,0
-81,6,0,0
-26,26,0,0
-80,-10,0,0
-79,-19,0,0
-79,-18,0,0
-81,21,0,0
-81,-1,0,1
9,20,0,0
-81,3,0,0
103,2,1,0
-83,20,0,0
-82,6,0,1
-82,5,0,0
-16,25,0,0
9,23,0,1
-36,17,0,0
23,19,0,0
-79,-14,0,0
-77,-37,0,1
-84,31,0,0
70,25,0,0
362,0,1,0
68,-39,0,1
85,-44,1,1
52,-12,0,1
-80,9,0,0
17,35,0,0
25,8,0,0
-1,-1,0,0
-80,-4,0,0
53,21,0,0
460,14,1,1
8,24,0,0
121,10,1,0
-79,-22,0,0
-12,38,0,1
-76,-53,0,0
-69,-82,0,1
156,-36,1,1
53,-20,0,1
-78,0,0,1
52,14,0,0
-76,-38,0,1
-79,1,0,1
107,33,1,0
23,-32,0,0
92,-36,1,0
-82,16,0,0
-35,41,0,0
161,9,1,0
-83,13,0,0
-73,-80,0,1
-76,-47,0,1
-83,20,0,0
-80,-5,0,1
181,40,1,0
-40,64,0,0
-73,-47,0,1
23,30,0,0
-79,-13,0,1
-79,-28,0,0
125,4,1,0
-79,-14,0,0
-81,9,0,0
101,-7,1,0
103,-15,1,1
-81,3,0,0
-76,-53,0,1
15,3,0,0
47,-3,0,1
-83,24,0,0
399,13,1,1
49,-42,0,1
-83,24,0,0
75,-1,1,0
-80,-5,0,0
120,10,1,0
-78,-14,0,1
-73,-58,0,1
-80,-8,0,0
19,12,0,0
-82,31,0,0
-82,8,0,1
253,23,1,0
-76,-53,0,1
77,37,1,1
308,-5,1,0
-56,-12,0,0
-77,-14,0,1
210,10,1,0
-82,9,0,0
316,-31,1,1
110,-40,1,1
-82,15,0,0
97,25,1,0
-81,12,0,1
-82,26,0,0
119,20,1,0
50,-23,0,1
25,2,0,0
-81,-4,0,0
-78,0,0,0
99,14,1,0
-76,-27,0,0
-74,-61,0,0
-83,23,0,0
0,-9,0,1
-80,-8,0,1
46,-48,0,1
83,26,1,0
-82,3,0,0
-81,20,0,0
41,-1,0,0
-84,45,0,0
77,31,1,0
-82,7,0,1
70,4,1,1
11,24,0,0
34,18,0,0
-78,-32,0,1
64,-28,0,0
23,19,0,0
-74,-35,0,1
-25,36,0,0
125,-53,1,1
-76,-49,0,1
-78,-21,0,1
-4,0,0,0
-80,7,0,0
435,-18,1,1
-75,-42,0,1
32,-6,0,1
-76,-25,0,0
-80,-13,0,1
-81,5,0,0
-73,-83,0,1
-66,29,0,0
-73,-57,0,1
-83,23,0,0
99,25,1,0
-78,-7,0,0
32,3,0,0
-80,-14,0,1
-81,21,0,0
