-121,-27,0,1
-164,-178,0,0
-192,-214,0,0
-112,-111,0,0
-182,-181,0,1
-128,-101,0,1
-109,1,1,0
-162,-162,0,0
-262,-269,0,0
-96,-22,1,0
-162,-169,0,0
-150,-97,0,0
-187,-191,0,0
-201,-208,0,0
-187,-207,0,0
-160,-145,0,0
-164,-172,0,1
-134,-61,0,0
-163,-167,0,0
-101,4,1,0
-136,-147,0,0
-154,-167,0,1
-153,-181,0,0
-125,-89,0,0
-116,-51,0,1
-139,-120,0,0
-117,-68,0,0
-189,-191,0,0
-208,-224,0,1
-90,-75,0,0
-87,10,1,0
17,288,1,0
-161,-65,0,1
-164,-16,0,1
-144,-48,0,1
-174,-153,0,0
-90,-19,1,0
-118,-42,0,0
-162,-84,0,0
-168,-168,0,0
-100,-9,1,0
98,426,1,1
-118,-37,0,0
-89,45,1,0
-200,-232,0,0
-116,-73,0,1
-227,-238,0,0
-305,-238,0,1
-142,14,1,1
-159,-45,0,1
-182,-149,0,1
-126,-21,0,0
-210,-221,0,1
-178,-160,0,1
-42,77,1,0
-175,-94,0,0
-137,-21,0,0
-154,-150,0,0
-116,-116,0,0
-80,65,1,0
-133,-180,0,0
-267,-247,0,1
-222,-237,0,1
-139,-154,0,0
-167,-164,0,1
-2,149,1,0
-85,-51,0,0
-254,-211,0,1
-106,-20,0,0
-191,-202,0,1
-193,-226,0,0
-86,43,1,0
-189,-187,0,0
-160,-144,0,0
-117,4,1,0
-127,0,1,1
-167,-185,0,0
-245,-264,0,1
-143,-63,0,0
-134,-24,0,1
-137,-150,0,0
59,321,1,1
-176,-84,0,1
-106,-85,0,0
-113,-34,0,0
-174,-182,0,0
-82,42,1,0
-200,-186,0,1
-256,-242,0,1
-132,-111,0,0
-123,-62,0,0
-157,-142,0,0
-124,-92,0,1
15,224,1,0
-228,-231,0,1
-66,40,1,1
1,230,1,0
-189,-164,0,0
-198,-159,0,1
-29,150,1,0
-158,-177,0,0
-27,241,1,1
-159,-14,0,1
-147,-157,0,0
-79,58,1,0
-160,-163,0,1
-154,-166,0,0
-73,66,1,0
-148,-57,0,1
-134,-70,0,0
-177,-215,0,0
-193,-169,0,0
-90,22,1,0
-232,-210,0,0
-261,-256,0,0
-134,-140,0,0
-160,-106,0,1
-191,-200,0,1
-207,-99,0,1
-72,41,1,0
-154,-188,0,0
-159,-135,0,0
-146,-65,0,0
-120,-128,0,0
-63,32,1,0
-152,-181,0,1
-107,-6,1,1
-94,-23,1,0
-101,-24,0,0
-211,-230,0,1
-162,-51,0,0
-112,-46,0,0
-251,-217,0,1
-121,-75,0,0
-149,-8,0,1
-214,-215,0,1
-200,-198,0,1
-164,-95,0,0
-174,-154,0,0
13,333,1,1
-236,-207,0,1
-155,-76,0,1
-232,-202,0,0
-173,-200,0,1
-166,-183,0,0
-261,-278,0,1
-140,-113,0,0
-251,-213,0,1
-133,-146,0,0
-65,48,1,0
-197,-174,0,0
-127,-51,0,0
-171,-186,0,1
-167,-149,0,0
