268,49,0,2
790,12,0,2
210,32,0,2
47,34,0,2
296,39,0,1
449,26,0,1
92,28,0,1
8,65,0,2
959,17,0,1
541,43,0,2
816,10,0,2
823,22,0,2
517,20,0,2
162,18,0,2
359,33,0,2
764,19,0,2
904,12,0,2
268,25,0,2
70,68,0,1
230,40,0,2
954,15,0,2
760,12,0,2
232,31,0,2
379,35,0,2
798,15,0,1
501,33,0,2
750,14,0,2
855,33,0,2
395,15,0,2
13,48,0,2
721,19,0,2
323,35,0,1
327,33,0,1
466,9,0,2
889,19,0,2
714,25,0,1
413,12,0,2
699,16,0,2
253,43,0,2
945,14,0,2
496,28,0,2
824,22,0,2
973,10,0,1
31,54,0,2
571,17,0,2
883,15,0,2
658,17,0,2
234,45,0,2
551,24,0,2
594,19,0,2
6,57,0,2
519,23,0,2
508,29,0,2
522,23,0,1
567,26,0,2
208,48,0,1
756,15,0,1
592,20,0,2
358,35,0,1
894,16,0,2
863,27,0,1
465,24,0,2
604,17,0,2
691,30,0,2
15,62,0,2
736,38,0,2
651,13,0,2
554,36,0,2
36,35,0,2
16,30,0,2
704,42,0,2
868,18,0,2
168,37,0,2
122,28,0,2
586,24,0,2
194,38,0,1
468,22,0,2
221,60,0,2
804,0,0,2
343,36,0,2
457,19,0,2
261,32,0,2
430,37,0,2
936,20,0,2
825,13,0,2
559,29,0,2
282,57,0,2
752,24,0,1
164,47,0,1
843,10,0,2
284,20,0,2
653,38,0,2
132,42,0,2
362,30,0,2
598,13,0,2
847,23,0,2
909,28,0,1
565,32,0,1
837,7,0,2
392,44,0,2
963,11,0,2
347,58,0,2
165,46,0,2
290,17,0,2
910,18,0,2
966,20,0,2
546,30,0,2
828,12,0,2
644,21,0,2
588,35,0,2
340,33,0,2
350,39,0,2
703,23,0,1
407,18,0,2
225,33,0,2
629,24,0,1
769,25,0,2
159,37,0,2
365,34,0,2
295,30,0,2
692,30,0,2
948,21,0,1
557,30,0,2
200,31,0,2
864,9,0,2
497,36,0,2
500,41,0,2
106,53,0,1
428,23,0,2
362,15,0,2
546,6,0,2
499,36,0,1
798,26,0,2
172,54,0,1
632,29,0,2
397,25,0,2
925,23,0,2
74,45,0,1
337,0,0,2
442,27,0,2
98,46,0,2
493,24,0,2
387,25,0,2
505,26,0,1
45,51,0,2
966,9,0,1
293,38,0,2
674,37,0,2
60,54,0,2
542,16,0,2
191,37,0,2
18,54,0,2
276,16,0,2
287,51,0,2
157,45,0,1
20,53,0,2
873,-13,0,2
196,34,0,2
363,20,0,2
689,19,0,2
395,33,0,2
515,34,0,2
211,44,0,2
524,11,0,2
795,17,0,1
842,18,0,2
831,-1,0,2
955,8,0,2
101,31,0,2
118,33,0,1
17,62,0,2
260,34,0,2
717,10,0,1
82,33,0,2
48,20,0,2
656,33,0,2
139,49,0,1
942,26,0,1
243,43,0,2
754,16,0,2
753,5,0,2
202,51,0,2
650,25,0,1
316,27,0,2
562,18,0,2
9,53,0,2
596,23,0,2
972,1,0,2
280,37,0,2
148,54,0,2
719,17,0,2
925,8,0,2
598,25,0,2
785,12,0,2
112,17,0,2
