46,3,267,9,4,1,11,0,4,1,0,0,22,30,2
2,3,790,11,15,3,6,3,4,1,0,0,23,30,2
11,3,209,9,4,3,11,3,4,0,0,0,22,30,2
6,0,46,15,1,3,0,1,4,1,0,0,22,30,2
27,3,295,14,6,3,9,1,4,0,0,0,22,30,1
14,3,448,15,1,1,2,0,4,1,0,0,22,30,1
18,3,92,9,4,3,11,1,1,1,0,0,32,0,1
47,3,7,11,15,0,8,1,4,0,0,0,32,30,2
23,3,959,11,15,1,5,0,4,1,0,0,22,30,1
42,2,540,7,3,0,9,1,4,0,0,0,32,30,2
5,3,816,15,1,3,1,3,4,0,0,0,22,30,2
23,3,822,15,1,3,11,1,4,0,0,0,25,30,2
18,3,517,5,10,1,5,0,4,1,0,0,22,19,2
3,3,162,15,1,3,1,3,4,0,0,0,3,30,2
18,2,358,11,15,3,10,3,4,1,0,0,22,30,2
11,3,763,15,1,1,3,0,4,1,0,0,29,30,2
11,3,904,11,15,0,6,3,4,1,0,0,22,30,2
20,0,268,15,1,1,0,0,4,1,0,0,6,30,2
54,0,68,10,7,1,0,0,4,1,0,22,39,30,1
8,4,229,7,3,3,11,1,4,1,0,0,40,30,2
20,3,954,11,15,0,1,4,4,0,0,0,22,30,2
2,0,760,15,1,3,0,3,4,0,0,0,26,30,2
14,3,231,8,2,0,11,3,4,0,0,0,20,30,2
24,3,378,11,15,3,1,2,4,0,0,0,22,30,2
14,3,798,0,12,1,12,0,4,1,0,0,22,30,1
27,3,500,11,15,1,2,0,4,1,0,0,22,30,2
3,3,750,15,1,3,3,1,2,1,0,0,28,30,2
40,5,854,15,1,1,4,0,4,1,0,0,32,30,2
9,3,395,11,15,0,7,1,4,0,0,0,1,30,2
27,4,12,11,15,1,3,0,4,1,25,0,40,10,2
12,2,721,11,15,3,10,1,4,1,0,0,22,30,2
19,3,322,11,15,1,9,0,4,1,0,18,22,30,1
23,3,326,8,2,1,2,0,4,1,0,0,22,30,1
4,3,466,7,3,3,7,1,2,1,0,0,17,17,2
4,3,888,15,1,3,2,1,4,1,0,0,42,30,2
17,5,713,14,6,4,9,4,4,1,0,0,29,30,1
7,3,413,9,4,3,3,3,4,0,0,0,3,30,2
11,3,699,0,12,0,7,1,4,0,0,0,22,30,2
18,3,252,11,15,4,13,3,4,1,0,0,32,30,2
18,3,945,11,15,0,2,1,4,1,0,0,22,30,2
21,6,495,9,4,3,3,1,4,0,0,0,22,30,2
27,1,823,11,15,0,1,4,2,0,0,0,22,30,2
22,3,973,9,4,1,5,5,4,0,0,0,22,24,1
40,2,30,11,15,0,7,1,4,0,0,0,22,30,2
2,3,571,15,1,3,11,3,4,0,0,0,22,30,2
12,3,883,8,2,1,6,0,4,1,0,0,29,30,2
6,3,658,11,15,3,6,2,2,1,0,0,22,30,2
33,3,233,11,15,5,7,4,4,0,0,0,22,30,2
34,5,551,15,1,1,2,0,4,1,0,0,6,30,2
11,3,594,8,2,0,2,1,0,1,0,0,22,30,2
27,3,5,9,4,1,11,0,4,1,0,0,40,30,2
12,5,518,9,4,3,9,1,2,1,0,0,22,30,2
14,3,507,11,15,0,13,1,4,1,0,0,26,30,2
10,3,521,9,4,1,2,0,4,1,0,0,26,30,1
17,3,566,9,4,1,3,0,4,1,0,0,26,30,2
33,4,207,14,6,1,9,0,1,1,31,0,32,23,1
10,3,756,15,1,1,5,0,4,1,0,0,22,30,1
14,3,592,8,2,3,1,4,2,0,0,0,22,30,2
29,3,357,7,3,1,2,0,4,1,0,0,22,30,1
22,3,894,15,1,3,1,3,1,0,0,0,22,30,2
23,3,862,9,4,1,11,0,4,1,0,0,37,30,1
11,3,464,1,13,0,11,3,4,1,0,0,22,30,2
1,3,604,11,15,3,11,3,4,0,0,0,22,30,2
34,3,690,11,15,0,1,1,4,0,0,0,22,30,2
41,4,14,11,15,0,11,1,4,1,0,0,32,30,2
49,3,735,11,15,1,11,0,4,1,0,0,22,30,2
19,5,651,11,15,1,7,5,1,0,0,0,6,27,2
21,3,553,1,13,0,5,1,4,0,0,0,40,30,2
8,3,35,7,3,3,3,3,4,1,0,0,22,30,2
8,3,15,11,15,3,7,4,4,0,0,0,8,30,2
61,3,703,1,13,3,5,3,4,1,0,0,22,30,2
24,2,868,15,1,0,1,4,4,0,0,0,22,30,2
17,0,167,11,15,3,0,4,2,0,0,0,22,30,2
16,3,122,9,4,0,9,4,4,0,34,0,22,9,2
16,3,585,11,15,3,1,1,4,0,0,0,22,30,2
18,3,193,9,4,1,3,0,4,1,0,16,26,30,1
22,5,468,11,15,3,2,3,2,0,0,0,6,30,2
42,3,220,11,15,1,11,0,4,1,0,0,40,30,2
2,3,804,15,1,3,12,3,4,1,0,10,4,30,2
22,3,342,11,15,1,11,0,4,1,21,0,20,30,2
2,0,457,15,1,3,0,3,4,1,0,0,22,30,2
10,3,260,11,15,3,5,3,4,0,0,0,22,30,2
35,3,429,5,10,1,2,0,4,1,0,0,22,30,2
42,5,935,11,15,0,7,3,4,0,0,0,9,30,2
11,3,825,15,1,0,2,4,4,0,0,0,22,30,2
20,3,558,11,15,0,7,2,4,0,0,0,32,22,2
33,0,281,0,12,1,0,0,4,1,0,0,53,30,2
19,3,751,9,4,1,3,0,4,1,0,0,32,30,1
17,3,163,9,4,1,9,0,4,1,0,0,40,30,1
6,3,843,15,1,3,1,3,4,1,0,0,22,30,2
2,0,284,1,13,3,0,3,4,0,0,0,15,30,2
16,3,652,11,15,0,2,1,4,1,0,21,49,30,2
